datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2022-01-01 00:00:00,0,5,1,1,1,38,-2.4748036978242465,98.49495104770347,1016.6879750553527,0.0,0.3806893587922602,9.8893211627557,0,0.0,1,holiday
2022-01-01 01:00:00,1,5,1,1,1,20,-4.550990930962521,100.0,997.908215067633,0.0,3.387830433982751,8.485241788342396,0,0.0,1,holiday
2022-01-01 02:00:00,2,5,1,1,1,24,-9.469731496384359,100.0,1011.6769111963974,0.0,3.3445735558936605,8.157465426384642,0,0.0,1,holiday
2022-01-01 03:00:00,3,5,1,1,1,14,-5.41353718884743,100.0,1014.9589290008275,0.9322168356217159,0.9761954893425899,7.409591778532913,1,0.9322168356217159,1,holiday
2022-01-01 04:00:00,4,5,1,1,1,15,0.3766426738512454,100.0,1018.3275754973735,0.6408339081199281,4.433821520869289,5.689370940018518,1,0.6408339081199281,1,holiday
2022-01-01 05:00:00,5,5,1,1,1,18,-1.8727716586850163,100.0,1018.7069589030781,0.0,6.170864033379038,9.333264033038791,0,0.0,1,holiday
2022-01-01 06:00:00,6,5,1,1,1,24,3.9729184148377454,89.10004004301611,1008.7269256994263,0.0,0.8532454010654384,8.286766555370864,0,0.0,1,holiday
2022-01-01 07:00:00,7,5,1,1,1,45,-2.013507931038804,100.0,1011.9156630080987,0.0,5.335465504138953,8.760566983912046,0,0.0,1,holiday
2022-01-01 08:00:00,8,5,1,1,1,49,4.920687912647574,91.81000645251456,1012.0133428827143,0.0,4.283904699163624,8.974924697391012,0,0.0,1,holiday
2022-01-01 09:00:00,9,5,1,1,1,45,3.72521189823022,90.57972077777634,1000.3383943266165,0.0,0.23989510532741215,8.71758733075619,0,0.0,1,holiday
2022-01-01 10:00:00,10,5,1,1,1,51,3.9220462262097198,99.21341856964698,1003.3326257469672,0.0,3.466885959872783,9.242393585051259,0,0.0,1,holiday
2022-01-01 11:00:00,11,5,1,1,1,60,1.6269869976774949,76.24506244961799,1012.279263323579,0.0,0.5195954716100848,9.714518025775428,0,0.0,1,holiday
2022-01-01 12:00:00,12,5,1,1,1,48,5.962335909651247,91.3775920452196,1004.6188050664609,0.0,0.671442761792995,9.127695791286952,0,0.0,1,holiday
2022-01-01 13:00:00,13,5,1,1,1,56,2.135213458288106,99.89024818972489,998.3727536311773,0.0,0.36084630562672937,9.101499044514018,0,0.0,1,holiday
2022-01-01 14:00:00,14,5,1,1,1,64,2.754219188691234,100.0,997.808860524156,0.37986366464584237,3.908685622295487,6.48890733538839,1,0.37986366464584237,1,holiday
2022-01-01 15:00:00,15,5,1,1,1,63,3.4458051481146668,100.0,1019.9504034658165,0.0,8.370522757438444,9.920147128052497,0,0.0,1,holiday
2022-01-01 16:00:00,16,5,1,1,1,35,1.7350990542837386,95.9905816565306,1016.5466869587577,0.0,1.0254387377366396,8.039273494647041,0,0.0,1,holiday
2022-01-01 17:00:00,17,5,1,1,1,52,4.709739557424953,100.0,1014.4807965267917,0.0,2.10893217568172,8.214119305792721,0,0.0,1,holiday
2022-01-01 18:00:00,18,5,1,1,1,53,-7.438184870090402,100.0,1009.728997530043,4.769741109254431,2.0564287422305503,6.2582625531023774,1,4.769741109254431,1,holiday
2022-01-01 19:00:00,19,5,1,1,1,67,-1.4969469128258028,100.0,1007.1809739675133,0.0,0.021144707182202033,9.680909036524904,0,0.0,1,holiday
2022-01-01 20:00:00,20,5,1,1,1,62,-3.2560609367979336,90.97025980579278,992.8374336089529,0.0,1.1162440798272857,9.862787884106295,0,0.0,1,holiday
2022-01-01 21:00:00,21,5,1,1,1,58,-3.2287920858088768,100.0,1018.9380759826112,0.0,0.7318182792064287,9.893024346435576,0,0.0,1,holiday
2022-01-01 22:00:00,22,5,1,1,1,50,-5.630676454329146,100.0,1008.9306026465739,0.0,0.021259876164370892,8.473650760074353,0,0.0,1,holiday
2022-01-01 23:00:00,23,5,1,1,1,41,-1.425710849098703,99.61815466732577,1019.2153330778297,0.0,0.4439039240731073,8.84012032300883,0,0.0,1,holiday
2022-01-02 00:00:00,0,6,1,2,1,28,-5.384645322568166,96.50716520218643,1003.6219132932946,0.0,2.482892521228435,9.33629690114799,0,0.0,0,weekend
2022-01-02 01:00:00,1,6,1,2,1,26,-4.042297153665098,81.62188456048435,1029.4754145333736,3.3403473302175355,3.5520661759481365,7.541731906193668,1,3.3403473302175355,0,weekend
2022-01-02 02:00:00,2,6,1,2,1,14,-1.2648664119902207,100.0,1014.874518231244,0.0,20.253277379671932,9.34292931403301,0,0.0,0,weekend
2022-01-02 03:00:00,3,6,1,2,1,18,-2.991033119957029,100.0,1011.7907691712632,0.0,3.6881219415836415,9.80216209629404,0,0.0,0,weekend
2022-01-02 04:00:00,4,6,1,2,1,17,-5.9191354043038125,97.80879285205786,1002.8058520928781,0.5101993166387864,0.28390037862304324,5.63907347258154,1,0.5101993166387864,0,weekend
2022-01-02 05:00:00,5,6,1,2,1,14,-2.185355045453343,90.67127131659362,1014.6526068657446,0.0,1.7595858544487957,9.101565797206499,0,0.0,0,weekend
2022-01-02 06:00:00,6,6,1,2,1,23,0.01614183985937656,97.18913750769939,1019.1653127766897,0.0,3.2835539342816222,8.99394477683124,0,0.0,0,weekend
2022-01-02 07:00:00,7,6,1,2,1,31,-3.2570981525738594,100.0,990.5899828578789,0.0,2.0445788568133416,9.71444976328651,0,0.0,0,weekend
2022-01-02 08:00:00,8,6,1,2,1,36,0.7530653262336995,100.0,1011.6516473073552,1.448685825530544,1.1233635676218885,5.368226435602742,1,1.448685825530544,0,weekend
2022-01-02 09:00:00,9,6,1,2,1,57,3.7192269169152907,100.0,1011.8131412141855,0.0,0.16986392098895564,9.19169579523138,0,0.0,0,weekend
2022-01-02 10:00:00,10,6,1,2,1,52,10.755232010545644,74.99329483164955,1017.513623655354,0.5546958224574263,1.5589857300107106,7.026852011378515,1,0.5546958224574263,0,weekend
2022-01-02 11:00:00,11,6,1,2,1,54,6.331428184847087,88.71442843252596,996.2257572407863,0.0,1.243327353087647,8.313130342732949,0,0.0,0,weekend
